labelcode,cutword
42,公務人員 服務 年資 已 享有 天 年休假 留職停薪 半年 不含 侍親 育嬰 留職停薪 並於 隔年 上班 復職 復職 當年 是否 天 休假
130,回饋 設施 洲 美 運動公園 有何 設施
124,職能 培育 招生
97,市區 道路 使用費 收費 標準 發佈 日及 生效日
17,臺北市 婚後 孕前 健康檢查 孕婦 唐 氏症 篩檢 夫 妻僅 一方 未 設籍 本市 補助
14,辨識 有機 農產品 驗證 標章 真偽
110,助 妳 好孕 臺北市 生育 獎勵金 育兒 津貼 單一 窗口
127,狂犬病 疫情 爆發 時 寵物
105,回饋 地方 經費 應 用於 事項
59,適用 勞動基準法 部分 時間 工作 勞工 適用 性別工作平等法 相關 假別 權益 疑義
71,臺北市 提供 載運 寵物 服務 車隊
118,申辦 借閱 證 需要 照片
148,請問 公園 泳池 開放 時間 地點 票價
43,戶政 便民 工作站 是否 申請 戶籍謄本
4,長者 預防 走失 手鍊 身心障礙者 防 走失 手鍊 有何
56,目前 黃金 兩質 金額 多少錢
115,內湖垃圾焚化廠 戴奧辛 排放 濃度 檢測 日期 檢測 內容 相關 資訊 是否 公開
57,民眾 可否 檢舉 怠速 車輛 有無 檢舉 獎金
91,轉帳 納稅 申請 期限
33,臺北市 街頭藝人 展演 許可 審議 申請
13,臺北市立 陽明 教養院 篩檢 吞嚥困難 院生 提高 用餐 安全 方式 為何
66,市民 得知 各里 戶外 環境 噴藥 日期 及應 注意事項
30,使用 youbike微笑單車 交易 紀錄 異常 處理
96,補習班 聘僱 外籍教師 相關 資格 限制
72,社會 請問 申請 國民年金 被保險人 所得 未達 一定 標準 需 攜帶 資料
86,不法
99,違反 商品標示 其罰責 為何 及民眾 應 自行 檢舉 有無 檢舉 流程 應備 文件 民眾 需 自行 舉證
50,社區 不動產 諮詢服務
61,機關 員工 因公 外出 運用 相關 交通方式 優先 順序
121,正在 報名 中 課程 原本 報名 完 後 取消 為何 無法 取消 現象
141,已 申請 且經 臺北市 市場 處 核准 配租 公有 零售 市場 空攤 未 規定 期限內 完成 配租 手續 可否 展期
77,青發 處 提供 學生 公共服務 機會 報名
77,請問 寵物 進入 青發 處
143,學校 教評 檢討 超額 教師 時 正在 留職停薪 教師 是否 受 保障 不在 檢討 之列
73,戶籍 國中 入學 門牌 未報 戶籍 入學
53,查詢 職業安全 衛生法
31,領取 交通 違規 吊扣 駕照 需要 證明文件
38,翡翠水庫 平時 放水 廣播 洩洪 調節 放水 廣播 方式
61,職 名章 刻 製 規定 為何
136,申請 工廠 登記 是否 應 提送 環境影響 說明書
77,請問 青發 處 是否 提供 吸菸區
117,重劃 前 土地 已 辦竣 登記 項 權利 限制 登記 處理
97,辦理 慈善 公益活動 應 申請 使用 道路 集會 處所 同意
146,颱風天 路 樹 砸傷 是否 申請 國賠
30,YouBike微笑單車 公共自行車 損壞 遺失 問題
2,住 機構 身心障礙者 能否 申請 用電 優惠
14,美國 USDA 有機 認證 標準 臺灣 CASOrganic 有機 認證 標準 是否 相同
25,外勞 體檢 核備 資料 需 寄送 單位 地址 為何
89,請問 天文館 提供 參觀 學習 導覽 手冊 需要 收費
67,雇主 在家 工作者 是否 需 等同 廠場 提供 相同 程度 保護
94,青年 留貸 臺北市 希望 專案 青年 留學 免息 貸款 方案 申請 青年 留貸 應 檢附 證件 承貸 銀行 申請
91,如因 欠稅 禁止 財產 處分 後 塗銷
142,請問 申請 合法 房屋 證明
136,臺北市 公害 糾紛 調處 申請 流程
92,接獲 罰單 繳納 罰款
64,兵籍 調查 學 役男 是否 申報 兵籍 調查
29,違規 廣告 招牌 政府 代拆 需要 收取 費用
25,臺北市 新增 公告 禁菸 場所 為何 違規 吸菸者 罰 鍰
18,拆遷 補償 拆遷 獎勵金 請領 依據 標準 為何
137,針對 民眾 反映 本市 聯營公車 公車專用道 滯留 載客 案件 回 復 內容
15,何謂 物價指數 何以 現編 物價指數 顯示 物價 變動 趨勢 大眾 感受
114,申請 使用 道路 舉辦 臨時 活動 保證金 繳交
66,申請 地下 儲槽 系統 防止 污染 地下 水體 設施 監測 設備 設置
56,可否 汽車 質借
16,臺北市政府教育局 提供 特殊教育 學生 獎助金 條件 金額 為何
37,交通 維持 捷運 萬 大線 完工 通車 後 路線 交會 轉乘站 為何
15,取得 臺北市 人口數 各項 統計資料
56,質借單 當票 遺失 應 處理
95,繳交 水費 發票 捐贈 給社福 團體
94,青年 留貸 青年 留學 貸款 可否 尚未 到期 前 分次 一次 清償 借款
39,中低收入 家庭 歲 幼兒 就讀 幼兒園 補助
74,闢建 人行道 通則
19,請問 學校 游泳池 教練 資格 聘請 方式 是否 一定 程序
31,牌照 記次 吊扣 應 處理
123,可到 哪裡 購買 新一代 學生 悠遊卡
110,新移民 請問 新移民 上課 報名
15,何謂 政府預算
107,數位 學生證 中 晶片 資料 是否 造成 學生 資料 外洩
32,定義 衰弱 長者
13,臺北市立 陽明 教養院 院生 用餐 方式 用餐 時間
109,臺北市 工程 專家 諮詢 服務團 臺北市 水土保持 服務團 提供 諮詢 時間 電話 項目 事項 為何
89,請問 天文館 停放 大型 遊覽車
130,垃圾 焚化 處理 技術 北投 焚化 廠之飛 灰 處理
117,區段 徵收
71,請問 參與 市府 街貓 友善 照護 TCCP 行動 方案
6,申請 低收入 戶 老人 孕婦 嬰兒 營養品 代金 申請 單位 應備 文件 資格 補助 內容
123,已經 晶片 學生 悠遊卡 需要 購買 新一代 學生 悠遊卡
143,教師 申請 進修 可否 請領 學分 補助費
54,黃線 臨時 停車 為何 拖吊
52,信義運動中心 運動 時 車輛 停放
83,古物 法令 規定
79,請問 花卉試驗中心 參觀 是否 提供 導覽 解說 服務 辦理 手續
37,交通 維持 捷運 萬 大線 車站 主要 工程 內容 特色 為何
34,遺失物 公告 招領 期滿 無 失主 前來 認領 拾得 人 權益 遺失物 後續 處理方式
70,集會 活動 已經 結束 後 公車 不到
91,申請 喪失 國籍 無 違章 欠稅 證明
51,想 得知 詳盡 防火 防災 常識 網站 查詢
60,機電 設施 臺北捷運 系統 電 扶梯 為何 忽快忽慢
119,騎樓 商店 前 人行道 作為 營業 地點
35,身心障礙者 車輛 路邊 停車 優惠 措施 改前 小時 免費 小時 收費 造成 身障者 負擔
104,發生 性騷擾 時 單位 求助
59,勞資 會議 勞資 代表 選派 有性 限制
116,查詢 開業 登記 不動產 估價師 事務所
11,查詢 合法 立案 社會團體
0,臺北偶戲館 地址 開館 時間 資訊
47,本府 核發 員工 交通費 審核 標準 為何 如有 多種 交通工具 搭乘 審核 標準 為何
98,我可以 拒簽 罰單
143,學校 發 現有 不適 教師 應 處理
50,日據 時期 會社 組合 名義 登記 土地 申請 更正 登記 時 認定 原 權利 人
146,行道樹 茂盛 樹枝 已 影響 住家 請 派員 修剪 以維 住家 安全
40,各校 校園霸凌 事件 確認 個案 之處 裡 程序 為何
105,迪化 污水處理 廠 附設 休閒 運動公園 運動 設施
43,死亡 登記 除戶 應 辦理 當事人 國民 身分證 戶口名簿 已 遺失 可否 辦理 死亡 登記
61,申請 應用 本府 機關 檔案
12,市政 大樓 電子 看板 申請 外界 私人企業 申請
64,因病 停役 入營 後 因病 停役 規定
33,街頭藝人 申請 資格 受理 時間 為何
66,申請 地下 儲槽 系統 防止 污染 地下 水體 設施 監測 設備 設置
84,交通 違規人 質疑 警察 為何 告發 違規者 處置
145,臺北市立美術館 何種 活動 專為 高中生 量身 打造
58,需要 用到 臺北市 山坡地 資訊 整合系統
50,土地 過戶 地主 台北 土地 縣市 辦理 申請
21,有線電視 收費 標準 中有 關 戶 定義
131,瞭解 市區 過去 曾 積水 地點 應 查詢
63,人具 Voting 投票 資格 投票 人 是否 年齡 限制
20,請問 臺北市 美沙冬 諮詢 專線
100,租用 中山堂 廣場
33,解散 演藝 團體
146,路 邊和 堤防 邊的 花台 裂開 磚塊 鬆脫 單位 負責 維修
31,酒後 違規 駕車 處罰 為何
78,堤坡 護岸 雜草 太長 處理方式
94,青年 留貸 貸款 攻讀 專技 證照 一定 考到 證照
44,臺北市 娛樂 稅 徵收率
30,南深橋 陸閘 封閉 公車站 位 暫時 取消
124,臺北市 職能 發展 學院 場地 租借 事宜
45,參加 臺北市 原住民 族 兒童 暨 少年 合唱團
119,申請 建國 玉市 攤位
36,申請 行車 影像 獎勵金 注意事項
10,臺北市 補助 創業 團隊 出國 參與 創業 計畫 受理 期間
82,不小 心 所有 廚餘 混 在一起 歸類 養豬 廚餘 堆肥 非 養豬 廚餘
126,民眾 打電話 反映 攝食 之後 發生 噁心 嘔吐 腹瀉 疑似 食品中毒 症狀 處理
109,我家 土壤液化 下沉 傾斜 時該
41,請問 檢舉 漏開 統一發票
62,建物 合併 有何 限制 申請
106,臺北市 管理 幾座 污水 廠 在那 裡 地圖 參考
67,勞工 發生 職業災害 後 死亡 家屬 申請 何種 補助 補助 標準 為何
112,建築物 越界 引起 土地 權利 糾紛 糾紛 未 解決 前 可否 禁 發起 造人 使用 執照
44,銀錢 收據 印花稅 稅率
44,契約書 正本 已 貼花 副本 還要 貼花
115,申請 內湖垃圾焚化廠 垃圾 代 焚化 處理
81,重大 工程 營造業 招募 外勞 所需 文件 為何
82,如有 廢 食用油 回收 找 收 查詢 回收 廢 食用油 合格 清除 公司
107,學生證 多功能 使用 相關 訊息 應向 單位 洽詢 可否 簡單 說明
5,設籍 前 新住民 社會救助 哪裡 申請
134,民眾 反映 第二 果菜 批發市場 內經 常有 民眾 騎 機車 進入 買菜 恐 影響 行走 市民 安全 建議 應 全面禁止 機車 腳踏車 進入
16,資賦 優異 學生 申請 提前 就讀 國小 級
36,請問 交通事故 處理 流程 肇事 鑑定 流程 為何
5,衛福部 社家 署 父母 未 就業 家庭 育兒 津貼 臺北市 育兒 津貼 有何
102,臺北市 共有 里 鄰
77,青發 處 場館 飲水機 使用 定期 檢驗 水質
147,自來水管 件 漏水 致 水費 增加 時 污水下水道 使用費 是否 應予 免徵
144,土地 徵收 意義 為何
80,完全 使用 電腦 報名 參加
9,居家 服務 申請 補助 標準
119,有證 攤販 申請 變更 許可證 名義 營業 地點 營業項目 應 準備 資料
7,請問 檢驗 維護 業須 具備 何種 資格
123,愛心 悠遊卡 借人 使用 冒用 遭 查獲 處罰
74,闢建 拓寬 人行道 涉及 修正 道路 路 拱
134,民眾 反映 第二 果菜 批發市場 內經 常有 民眾 騎 機車 進入 買菜 恐 影響 行走 市民 安全 建議 應 全面禁止 機車 腳踏車 進入
126,民眾 打電話 反映 攝食 之後 發生 噁心 嘔吐 腹瀉 疑似 食品中毒 症狀 處理
53,社會福利 服務 機構 輔導員 含 保育員 助理 保育員 監護工 適用 勞動基準法 條之 工作者 工時 限制 為何
36,車禍 發生 時該 保障 權益
148,臨時 集會遊行 公園 場地 使用 申請 方式
34,電子 票證 購票 加值 搭乘 證明 申請 電子 票證 搭乘 捷運 紀錄 查詢
102,臺北市 各區 災害 應變 中心 領取 沙包 專線電話 一覽表
86,申請 調解 是否 須 付費 收費 標準 為何 廠商 繳費 後 未 得到 滿意 答案 費用 可否 退回
9,老人 健保 補助 規定 國內 居住 天 請問 計算
12,辦理 借用 市政 大樓 會議室
14,認明 查詢 購買 有機 農產品
126,在外 縣市 設立 醫療 器材廠 商 可否 北市 衛生局 申請 醫療 器材 廣 字號
143,學校 發 現有 不適 教師 應 處理
94,各級 學校 邀請 市長 參與 活動 應 申辦
99,有限 股份有限公司 辦理 印鑑 變更 登記 需 準備 文件
91,以健 保卡 進行 線 上查 繳稅 服務
80,臺北市 預計 時會 實際 進行 自動駕駛 小巴 上路
51,地震 防災 須知
75,設立 護理 機構 護理 之家 居家 護理 準備 文件
143,請問 外縣市 介聘 是否 缺額 預知 今年 是否 舉辦
81,就業 需求者 哪裡 尋求 協助
122,何謂 臺北 客家 義民 嘉年華
29,放置 空中 氣球 廣告 物 辦理 申請 洽辦 單位 為何
79,請問 得知 田園城市 基地 認養 相關 資訊
44,車輛 逾期 檢驗 註銷 牌照 後 經查 獲 使用 公共 道路 是否 處罰
79,民眾 臺北市公園 管理 自治 條例 所稱 公園 停放 汽 機車 有無 違反 相關 規定 罰則 為何
87,愛 台北 提供 功能 資訊
15,目前 臺北市 是否 辦理 人力資源 調查 調查 期間 對象 目的 為何 取得 調查結果
60,機電 設施 捷運系統 電 扶梯 是否 發生 倒 滑 事件
147,污水下水道
37,交通 維持 捷運 萬 大線 工程 路線 範圍 為何
77,請問 青發 處直 排輪 場地 開放 時間 為何 費用 是否 提供 直排 輪 用具 租借
10,公司 申請 新興 重要 策略 性產業 完成 證明 本局 核定 後 是否 變更 完成 證明 所載 內容
61,機關 配置 專用車 正副 首長 公務 行程 交通方式
47,本府 機關 首長 駕駛 勞基法 條所定 休假日 指 紀念日 勞動節 日及 中央 主管機關 規定 應 放假 之日 出勤 時 工資 延長 工時 工資 計給
85,請問 是否 利用 電話 查詢 土地 增值稅 申報 案件 辦理 進度
98,我要 辦理 交通 違規 案件 移轉 實際 駕駛 人 違規 駕駛 卻 收到 紅單 舉發 時間 地點 根本 不在 那裡 需要 攜帶 文件
47,本府 週休 二日 機關 首長 駕駛 週六 週日 出勤 時 工資 延長 工時 工資 計給
114,未 懸掛 號牌 車輛 停放在 門前 停車 格位 尚無 嚴重 妨礙交通 為何 遭 執勤 員警 製 舉發 拖吊 移置 本市 處理 未 懸掛 號牌 堪用 車輛 之法 源 依據 為何
21,熊 讚 主題 館 續展 請問 紀念品 中心 營業時間
94,青年 留貸 青年 留學 貸款 應於 償還
7,請問 天然瓦斯 費 規定
70,租用 公車
19,校園 開放 臺北市 校園 開放 時間
54,汽車 可否 模仿 機車 路口 兩段式 方式 左轉
61,為民 服務 綜合 諮詢 櫃檯 服務
141,請問 申請 配租 公有 零售 市場 攤 鋪 位 須要 繳交 費用
144,道路 用地 還能 運用
88,販售 逾期 菸酒 罰則 為何
26,都市計畫 區內 既成 道路 是否 辦理 容積 移轉
32,請問 有無 符合 身心障礙 鑑定 標準
94,青年 留貸 青年 留學 貸款 是否 有須 返臺 服務 規定
2,需求 評估 方式 幾種
52,運動 中心 游泳池 開放 幾個 水道 供 教學 使用
8,申請 臨時 看護 補助 資格
141,父母 市場 處 承租 攤位 轉讓 兒女 需 準備 文件
131,防火巷 排水溝 損壞 堵塞 報修
85,房屋 移轉 發生 糾紛 契稅 申報 期限 為何
32,請問 辦理 兒童 醫療 補助 證之 申請 資格 為何
53,財團法人 國際 合作 發展 基金會 駐外 技術 團 從事 農林 漁 牧業 工作者 法律 服務業 僱用 律師 以上 適用 勞動基準法 條之 工作者 工時 限制 為何
122,申請 本市 國中 小學 推行 客家語 傳承 文化 推廣 活動 補助
80,臺北市 預計 時會 實際 進行 自動駕駛 小巴 上路
88,臺北車站 區 地下街 目前 經營管理 聯絡 方式
143,教師 辦理 退休 條件 前 一年 未列 冊 登記 退休者 可否 提出申請 退休
80,完全 使用 電腦 報名 參加
121,研習 結束 後 是否 提供 公務人員 終身學習 時數 取得 時數 哪裡 查詢
1,青年 創業 融資 貸款 申請 貸款 可否 用來 償還 金融機構 所借 貸款
121,局處 訓練 業務 承辦人 自行 修改 實體 班期 專區 登入 密碼
100,得知 中山堂 展覽 資訊
85,請問 土地 增值稅 一生 一屋 自用 住宅 用地 稅率 適用 條件 為何
93,目前 本市 幾處 社區 規劃師 工作室
57,鄰居 製造 噪音 影響 生活 安寧
10,臺北市 補助 創業 團隊 出國 參與 創業 計畫 申請 創業 加速器 育成 中心 活動 競賽 項目 為何
29,簡要 說明 臺北市 違規 廣告 物 優先 查處 原則 內容 開罰 原則
54,逕行 舉 發紅 單若 有所 質疑 應向 機關 提出 申訴
2,身心障礙者 房屋 租金 補貼 洽辦 單位
90,如至 藝文 推廣 處 城市 舞台 觀賞節目 停車
27,事業單位 欲 降低 工作 規則 中 勞動 條件 處理
134,臺北 花卉 批發市場 俗稱 台北 花市 場地 配置 情形
26,住宅區 附 條件 允許 設置 事務所 核准 條件 認定 疑義
28,地形圖 影像 圖 空照 圖 航照 圖 航測 圖有何
133,我家 已有 ADSL 為何 市政府 還要 佈 建 網路
86,蓮香 齋 更換 經營者 事件 餐券 權益 問答集
125,巷口 有劃 紅線 沒劃
30,颱 洪 期間 堤外 停車 車主 知悉 疏散 門 關閉 開啟 時間 堤外 滯停 車輛 拖吊 移置
122,何謂 臺北 客家 義民 嘉年華
80,本次 自動駕駛 小巴 實驗 是否 合法
94,青年 留貸 已先 申請 青年 留學 貸款 是否 申請 我國 政府 提供 各項 公費 留學 獎助學金
27,事業單位 如為 減輕 員工 負擔 原從 職工薪津 扣 撥 福利金 可否 事業單位 代付
89,請問 參觀 望遠鏡 觀測室 是否 需要 購票
45,設籍 臺北市 原住民 學生 就讀 外縣市 國中 以上 學校 申請 原住民 學生 交通 補助費
15,取得 臺北市 人口數 各項 統計資料
80,為何 臺北市 實施 自動駕駛 小巴 實驗 專案
101,勞工 教室 地址 電話 建議 交通方式 為何
133,置箱 是否 電滋波
15,臺北市 地方 總 決算 編審 程序
48,繳 費時 信用卡 刷卡 金額 是否 設限
31,何種 情況 裁決
88,財政局 經管 地下街
31,酒後 違規 駕車 處罰 為何
68,請問 海葬者 亡者 骨灰 處理 直接 骨灰 倒入 海中
91,政府 發 行經 規定 十足 提供 擔保 公債 擔保 品 計算 價值
32,家裡 有失 個案 需要 長期 照顧 相關 服務 居家 服務 日間 服務 居家 護理 居家 復健 喘息 服務 申請 服務
106,迪化 內湖 八里 污水處理 廠 參訪 內容 及時 間
26,已 申請 租金 補貼 可否 承租 公共 住宅
21,臺北 旅遊網 網址 內容 為何
84,現行 酒後 駕車 標準 罰則 為何
37,交通 維持 捷運 萬 大線 完工 通車 後 路線 交會 轉乘站 為何
126,申請 藥商 藥局 許可 執照 應 辦理
39,中低收入 家庭 歲 幼兒 就讀 幼兒園 補助
127,狂犬病
61,來文 處理 速別 公文 性質 不符 時 應 處理
104,處理 家庭暴力 防治 工作 標準 作業 流程
106,臺北市 管理 幾座 污水 廠 在那 裡 地圖 參考
98,移轉 歸責 實際 駕駛 人 後會 變動 繳納 罰 鍰 金額
38,翡翠水庫 目前 淤積 情形
85,地方政府 是否 籌編 預算 收入 調高 地價稅
101,勞動 教育 聘請 講師 應 具有 資格
17,請問 臺北市 歲 以下 女性 免費 子宮頸 抹片 檢查 服務 對象
27,因為還 不知 道 未來 退休 時 平均工資 估算 所需 退休金
1,請問 申請 臺北市 青年 創業 融資 貸款 時 提出申請
83,臺北市立文獻館 培訓 解說 志工
26,詢問 本市 土地使用分區 問題 行政區 分機 表
53,發生 何種 程度 職業災害 應予通報 有何 相關 規定
45,參加 臺北市 原住民 族 兒童 暨 少年 合唱團
85,公同共有 土地 幾張 地價稅 稅單 納稅人
72,健保 看病 時健保 IC卡 使用 自費 就醫 事後 辦理 退費
147,市府 免費 辦理 用戶 接管 時 住戶 如不 配合 接管 後果
56,房屋 土地 可否 質借
125,臺北市自行車道 規劃 方式 為何
66,維護 管理 飲用水 連續 供水 固定設備
140,民眾 參觀 木柵 焚化 廠要 申請
69,健保 父母 不知去向 未報 失蹤 子女 參加 全民健康保險
119,何謂 臺北市夜市 食材 登錄 平台
141,承租人 死亡 原先 承租 攤位 是否 由其子 女 繼承 須 準備 文件
20,毒癮 戒得 掉
34,悠遊卡 自動 加 值機 吃卡 加值 異常
134,臺北 花木 批發市場 南區 盆花 花市 是否 開放 攤位 予民眾 申請
133,智慧型手機 使用 臺北 公眾 區 免費 無線 上網 登入 時 出現 網站 憑證 錯誤 訊息
140,物品 銷燬 機密文件 銷燬 申請 進 木柵 垃圾 焚化 廠 焚燒 能否 派車 搬運 費用 標準 為何
47,本府 核發 員工 交通費 審核 標準 為何 如有 多種 交通工具 搭乘 審核 標準 為何
23,照護 補助 申請人 稅率 需未達 一年 稅捐稽徵 機關 核定 稅率
88,販賣 菸酒 是否 需要 申請 菸酒 販賣 業 許可 執照
121,研習 期間 請假 是否 一定 時數 限制
50,申請 補發 地政 士 開業 執照 應 檢附 何種 文件
52,健身中心 終生 會籍 會員 是否 有效
29,水質 檢測 給水 內線 鉛管 更新 補助 金額
106,污水 廠 回饋 區域 範圍 劃分 回饋 經費 分配比例
54,網路 查詢 平日 北市 某某 路段 拖吊 時間 為何 詢問 單位
127,動物 傳播 狂犬病病毒
94,青年 留貸 青年 留學 貸款 應於 償還
73,請問 臺北市 外僑 學校 管轄 單位 是否是 教育局 如有 外僑 學校 問題 應該 窗口 洽詢
148,臺北市公園 管理 自治 條例 為何 制定 實施 範圍 為何
53,房屋 仲介 業之 不動產 經紀人 員 含 業務主管 人員 室內設計 裝修業 工地 監造 人員 以上 適用 勞動基準法 條之 工作者 工時 限制 為何
15,預算 執行
133,室內 公共場所 網路 訊號 理想
68,本市 殯葬 服務業 申請 許可 變更
46,納稅者 申請 臺北市 稅捐稽徵 處納 保官 協助
118,申辦 悠遊卡 借閱 證的 地點
34,夏日 文湖線 部分 列車 冷氣 出風口 凝結 滴水 原因 處理
72,社會 請問 申請 衛生 福利部 關懷 急難 救助 應具 資格 證件
10,得知 台北 共同 工作 工作 空間 育成 中心 資訊
24,雙方 當事人 合意 選定 獨任 仲裁人 方式 進行 仲裁 決定 仲裁人 人 擔任
118,圖書 狀態 顯示 新到 圖書 區 圖書 預約
1,民眾 申請 臺北市 中小企業 融資 貸款 有問題 填寫 申請書 表 窗口 服務
129,環境保護局 山水綠生態公園 交通 問題
71,申請 借用 迎風 狗 運動公園 場地
8,申請 住院 臨時 看護 補助 應備 文件
144,土地 徵收 前 所有權 人 是否 陳述 意見 機會
28,地形圖 影像 圖 空照 圖 航照 圖 航測 圖有何
118,查詢 圖書資料 預約 狀態
131,哪裡 市區 易 積水 地點
24,時薪制 勞工 國定假日 上班 薪資 是否 加倍 發給
56,臺北市 動產 質借 處質 期限 規定 多久
10,申請 臺北市 補助 創業 團隊 出國 參與 創業 計畫 最高 補助 金額
7,溫泉 取用 費之 費率 計算
62,申請 建物 測量 規費 計收
105,迪化 污水處理 廠 附設 休閒 運動公園 運動 設施 收費 情形
28,網路 建築 線 指示 申請 案件 成果 領取
33,索取 文化 快遞
73,大學 選 填志願 輔導 手冊
88,申報 綜合 所得稅 疑義
133,申請 光纖 網路 服務
98,移轉 歸責 實際 駕駛 人 後會 變動 繳納 罰 鍰 金額
38,翡翠水庫 宣導 項目 可供 民眾 參加
75,請問 接受 社區 心理 諮商 門診 服務 掛號
94,青年 留貸 臺北市 希望 專案 青年 留學 免息 貸款 方案 申請 青年 留貸 應 檢附 證件 承貸 銀行 申請
102,區公所 好 便利 櫃檯 受理 業務
74,臺北市 民 人行道 設置 露天 座 管理 辦法 內容 暸解 建議 事項 處理
44,事業單位 福利 機構 舉辦 員工 康樂活動 費用 是從 福利金 項下 支付 員工 收取 代價 課徵 娛樂 稅
81,是否 暑期工 讀 機會 每年 辦理
4,社會局 編 製 社會 事業 統計 年報 應 取得
9,老人 收容 安置 補助 申請 資格 流程 應備 文件 補助 內容 相關 規定 為何
109,臺北市政府 土壤液化 諮詢服務 專線
16,公立 附設 特教 班 特教 發展 中心 有何
5,文山 親子 館 開放 時間 服務 內容 服務 對象 預約 方式
3,發 現有 迷童 棄嬰 查無 身分 兒少 需 緊急 安置
13,臺北市立 陽明 教養院 醫療保健 服務
